round,target,outcome,probX,probY,probZ
0,0,0,0.65,0.15,0.16
0,1,1,0.26,0.67,0.28
0,0,0,0.61,0.14,0.19
0,1,1,0.33,0.64,0.24
0,2,2,0.26,0.17,0.75
0,2,2,0.27,0.32,0.55
0,2,2,0.19,0.21,0.77
0,0,0,0.61,0.19,0.22
0,1,1,0.35,0.43,0.34
0,2,2,0.34,0.34,0.44
1,0,0,0.78,0.12,0.15
1,1,1,0.14,0.78,0.15
1,0,0,0.66,0.17,0.22
1,1,1,0.22,0.78,0.11
1,2,2,0.31,0.39,0.39
1,2,1,0.13,0.61,0.39
1,2,2,0.27,0.25,0.60
1,0,0,0.73,0.22,0.15
1,1,1,0.30,0.61,0.18
1,2,0,0.61,0.14,0.28
2,0,0,0.77,0.15,0.21
2,1,1,0.20,0.71,0.26
2,0,0,0.73,0.16,0.22
2,1,1,0.20,0.72,0.23
2,2,2,0.25,0.32,0.47
2,2,2,0.19,0.29,0.57
2,2,2,0.23,0.26,0.57
2,0,0,0.60,0.33,0.19
2,1,1,0.22,0.67,0.26
2,2,1,0.18,0.63,0.37
3,0,0,0.66,0.16,0.13
3,1,1,0.13,0.84,0.16
3,0,0,0.46,0.23,0.24
3,1,1,0.27,0.79,0.08
3,2,2,0.26,0.27,0.46
3,2,2,0.18,0.25,0.64
3,2,2,0.17,0.30,0.62
3,0,0,0.57,0.51,0.09
3,1,1,0.36,0.69,0.13
3,2,1,0.54,0.56,0.10
4,0,0,0.71,0.20,0.16
4,1,1,0.22,0.72,0.22
4,0,0,0.62,0.20,0.19
4,1,1,0.41,0.60,0.17
4,2,2,0.25,0.24,0.55
4,2,2,0.11,0.36,0.50
4,2,2,0.14,0.29,0.73
4,0,0,0.63,0.35,0.17
4,1,1,0.38,0.51,0.22
4,2,2,0.21,0.44,0.50
5,0,0,0.72,0.18,0.13
5,1,1,0.19,0.73,0.30
5,0,0,0.66,0.22,0.13
5,1,1,0.22,0.64,0.23
5,2,2,0.23,0.25,0.47
5,2,2,0.24,0.39,0.53
5,2,2,0.16,0.33,0.58
5,0,0,0.48,0.32,0.18
5,1,1,0.26,0.46,0.34
5,2,1,0.25,0.58,0.32
6,0,0,0.59,0.33,0.13
6,1,1,0.18,0.77,0.16
6,0,0,0.44,0.36,0.23
6,1,1,0.16,0.76,0.16
6,2,2,0.12,0.39,0.54
6,2,2,0.12,0.39,0.60
6,2,2,0.13,0.40,0.56
6,0,1,0.47,0.50,0.13
6,1,1,0.25,0.73,0.14
6,2,1,0.31,0.72,0.16
7,0,0,0.85,0.13,0.10
7,1,1,0.11,0.79,0.19
7,0,0,0.78,0.12,0.16
7,1,1,0.15,0.78,0.20
7,2,2,0.33,0.27,0.47
7,2,2,0.20,0.33,0.55
7,2,2,0.18,0.28,0.63
7,0,0,0.70,0.29,0.11
7,1,1,0.34,0.68,0.12
7,2,0,0.48,0.44,0.11
8,0,0,0.66,0.23,0.18
8,1,1,0.27,0.70,0.13
8,0,0,0.54,0.27,0.28
8,1,1,0.34,0.70,0.09
8,2,2,0.30,0.25,0.55
8,2,2,0.22,0.30,0.55
8,2,2,0.24,0.22,0.68
8,0,0,0.63,0.37,0.15
8,1,1,0.38,0.57,0.14
8,2,1,0.45,0.58,0.12
9,0,0,0.68,0.25,0.09
9,1,1,0.25,0.77,0.14
9,0,0,0.59,0.32,0.15
9,1,1,0.26,0.72,0.13
9,2,2,0.21,0.28,0.57
9,2,2,0.22,0.39,0.49
9,2,2,0.21,0.28,0.67
9,0,0,0.50,0.36,0.11
9,1,1,0.34,0.54,0.15
9,2,1,0.39,0.43,0.18
