round,target,outcome,probX,probY,probZ
0,2,2,0.23,0.23,0.52
0,1,1,0.34,0.53,0.25
0,2,1,0.27,0.39,0.35
0,0,0,0.67,0.22,0.16
0,1,1,0.18,0.58,0.28
0,0,0,0.59,0.34,0.12
1,2,2,0.21,0.23,0.54
1,1,1,0.18,0.68,0.18
1,2,1,0.14,0.55,0.43
1,0,0,0.60,0.15,0.32
1,1,2,0.28,0.38,0.40
1,0,0,0.63,0.27,0.18
2,2,2,0.44,0.11,0.66
2,1,1,0.24,0.59,0.25
2,2,2,0.18,0.43,0.53
2,0,0,0.54,0.12,0.47
2,1,1,0.16,0.55,0.35
2,0,0,0.54,0.20,0.27
3,2,2,0.13,0.21,0.60
3,1,1,0.23,0.61,0.26
3,2,2,0.22,0.41,0.44
3,0,0,0.60,0.15,0.25
3,1,1,0.16,0.56,0.41
3,0,0,0.65,0.26,0.14
4,2,2,0.30,0.16,0.62
4,1,1,0.32,0.48,0.17
4,2,2,0.16,0.24,0.61
4,0,2,0.49,0.13,0.57
4,1,2,0.28,0.34,0.45
4,0,0,0.66,0.27,0.19
5,2,2,0.35,0.23,0.54
5,1,1,0.45,0.47,0.15
5,2,1,0.42,0.50,0.13
5,0,0,0.54,0.17,0.46
5,1,0,0.47,0.37,0.31
5,0,0,0.71,0.24,0.14
6,2,2,0.33,0.21,0.64
6,1,1,0.24,0.48,0.22
6,2,1,0.27,0.51,0.49
6,0,2,0.50,0.22,0.60
6,1,2,0.25,0.38,0.56
6,0,0,0.48,0.34,0.33
7,2,2,0.34,0.26,0.56
7,1,1,0.35,0.52,0.20
7,2,1,0.18,0.49,0.39
7,0,0,0.42,0.21,0.37
7,1,1,0.14,0.61,0.47
7,0,0,0.67,0.27,0.13
8,2,2,0.14,0.31,0.57
8,1,1,0.27,0.59,0.20
8,2,2,0.25,0.33,0.34
8,0,0,0.72,0.16,0.12
8,1,1,0.20,0.49,0.29
8,0,0,0.62,0.19,0.14
9,2,2,0.19,0.11,0.75
9,1,1,0.31,0.58,0.27
9,2,2,0.18,0.29,0.45
9,0,0,0.54,0.15,0.35
9,1,1,0.14,0.50,0.38
9,0,0,0.67,0.30,0.23
