round,target,outcome,probX,probY,probZ
0,2,0,0.42,0.18,0.27
0,0,0,0.73,0.17,0.14
0,0,0,0.74,0.16,0.20
0,2,1,0.14,0.83,0.13
0,2,0,0.71,0.15,0.18
0,2,0,0.53,0.42,0.12
0,0,0,0.75,0.12,0.15
0,2,0,0.46,0.13,0.33
0,1,1,0.24,0.64,0.16
1,2,2,0.10,0.28,0.65
1,0,0,0.56,0.12,0.44
1,0,0,0.72,0.18,0.24
1,2,1,0.11,0.83,0.09
1,2,2,0.14,0.23,0.61
1,2,1,0.13,0.53,0.24
1,0,0,0.64,0.25,0.19
1,2,2,0.09,0.27,0.68
1,1,1,0.06,0.81,0.19
2,2,1,0.12,0.60,0.16
2,0,0,0.76,0.13,0.13
2,0,0,0.75,0.16,0.15
2,2,1,0.21,0.60,0.11
2,2,1,0.21,0.50,0.14
2,2,1,0.21,0.55,0.10
2,0,0,0.70,0.24,0.15
2,2,1,0.14,0.56,0.16
2,1,1,0.23,0.71,0.10
3,2,1,0.31,0.35,0.31
3,0,0,0.75,0.10,0.18
3,0,0,0.74,0.15,0.17
3,2,1,0.09,0.70,0.16
3,2,1,0.33,0.36,0.26
3,2,1,0.16,0.47,0.25
3,0,0,0.78,0.10,0.17
3,2,1,0.27,0.40,0.27
3,1,1,0.17,0.64,0.13
4,2,0,0.31,0.28,0.19
4,0,0,0.63,0.15,0.14
4,0,0,0.69,0.15,0.11
4,2,1,0.23,0.67,0.12
4,2,1,0.29,0.39,0.17
4,2,1,0.13,0.63,0.21
4,0,0,0.71,0.19,0.11
4,2,0,0.32,0.26,0.19
4,1,1,0.33,0.56,0.10
5,2,0,0.38,0.22,0.35
5,0,0,0.52,0.27,0.33
5,0,0,0.70,0.18,0.29
5,2,1,0.16,0.73,0.11
5,2,0,0.43,0.26,0.29
5,2,1,0.13,0.64,0.16
5,0,0,0.41,0.35,0.21
5,2,2,0.32,0.25,0.32
5,1,1,0.18,0.69,0.11
6,2,1,0.18,0.37,0.31
6,0,0,0.78,0.12,0.18
6,0,0,0.77,0.13,0.17
6,2,1,0.10,0.72,0.11
6,2,1,0.22,0.36,0.29
6,2,1,0.29,0.36,0.22
6,0,0,0.78,0.18,0.16
6,2,1,0.16,0.46,0.30
6,1,1,0.10,0.81,0.15
7,2,0,0.46,0.26,0.22
7,0,0,0.73,0.17,0.14
7,0,0,0.75,0.14,0.18
7,2,0,0.43,0.43,0.25
7,2,0,0.49,0.32,0.16
7,2,1,0.35,0.54,0.13
7,0,0,0.69,0.15,0.15
7,2,1,0.34,0.38,0.19
7,1,1,0.33,0.63,0.12
8,2,2,0.12,0.36,0.44
8,0,0,0.76,0.12,0.24
8,0,0,0.75,0.19,0.18
8,2,1,0.12,0.54,0.39
8,2,1,0.17,0.42,0.30
8,2,2,0.15,0.37,0.60
8,0,0,0.60,0.24,0.24
8,2,2,0.12,0.33,0.43
8,1,1,0.19,0.72,0.17
9,2,1,0.17,0.45,0.21
9,0,0,0.72,0.09,0.15
9,0,0,0.72,0.13,0.16
9,2,1,0.32,0.45,0.17
9,2,1,0.16,0.55,0.20
9,2,1,0.12,0.64,0.22
9,0,0,0.68,0.24,0.09
9,2,1,0.17,0.49,0.20
9,1,1,0.27,0.66,0.12
