round,target,outcome,probX,probY,probZ
0,2,2,0.26,0.27,0.63
0,1,1,0.32,0.52,0.20
0,0,1,0.34,0.50,0.23
0,0,0,0.44,0.43,0.24
0,1,1,0.25,0.55,0.21
1,2,2,0.16,0.22,0.66
1,1,1,0.19,0.61,0.34
1,0,0,0.59,0.37,0.16
1,0,0,0.70,0.25,0.17
1,1,1,0.17,0.57,0.35
2,2,2,0.13,0.29,0.74
2,1,2,0.25,0.35,0.48
2,0,0,0.36,0.35,0.21
2,0,0,0.43,0.30,0.18
2,1,2,0.25,0.37,0.38
3,2,2,0.24,0.28,0.56
3,1,1,0.22,0.53,0.24
3,0,0,0.42,0.39,0.37
3,0,2,0.36,0.38,0.41
3,1,1,0.20,0.50,0.22
4,2,2,0.15,0.21,0.82
4,1,1,0.16,0.77,0.22
4,0,1,0.40,0.41,0.19
4,0,0,0.50,0.36,0.11
4,1,1,0.17,0.63,0.26
5,2,2,0.13,0.21,0.76
5,1,1,0.31,0.53,0.22
5,0,0,0.54,0.44,0.19
5,0,0,0.61,0.39,0.21
5,1,1,0.23,0.49,0.26
6,2,2,0.27,0.32,0.54
6,1,1,0.23,0.67,0.25
6,0,0,0.58,0.23,0.30
6,0,0,0.64,0.24,0.15
6,1,1,0.31,0.58,0.24
7,2,2,0.27,0.21,0.61
7,1,1,0.26,0.41,0.34
7,0,0,0.47,0.37,0.22
7,0,0,0.57,0.32,0.22
7,1,1,0.30,0.46,0.24
8,2,2,0.13,0.32,0.72
8,1,1,0.26,0.65,0.20
8,0,1,0.40,0.55,0.15
8,0,0,0.52,0.47,0.16
8,1,1,0.27,0.58,0.21
9,2,2,0.14,0.37,0.54
9,1,1,0.16,0.59,0.44
9,0,0,0.39,0.37,0.30
9,0,0,0.59,0.28,0.22
9,1,1,0.18,0.57,0.33
