round,target,outcome,probX,probY,probZ
0,1,1,0.13,0.75,0.11
0,0,0,0.86,0.10,0.10
0,1,1,0.17,0.53,0.25
0,1,2,0.19,0.22,0.53
0,0,0,0.63,0.28,0.09
0,2,1,0.10,0.80,0.20
1,1,1,0.11,0.85,0.10
1,0,0,0.82,0.10,0.11
1,1,1,0.11,0.79,0.16
1,1,0,0.44,0.18,0.37
1,0,0,0.65,0.30,0.06
1,2,1,0.37,0.58,0.14
2,1,1,0.14,0.80,0.15
2,0,0,0.81,0.13,0.09
2,1,1,0.08,0.68,0.40
2,1,2,0.12,0.53,0.55
2,0,0,0.47,0.44,0.12
2,2,1,0.18,0.70,0.12
3,1,1,0.11,0.84,0.09
3,0,0,0.87,0.07,0.11
3,1,1,0.09,0.66,0.20
3,1,1,0.23,0.36,0.29
3,0,0,0.67,0.36,0.07
3,2,1,0.23,0.63,0.17
4,1,1,0.10,0.61,0.20
4,0,0,0.81,0.10,0.24
4,1,1,0.10,0.57,0.32
4,1,2,0.25,0.23,0.50
4,0,0,0.62,0.21,0.16
4,2,0,0.50,0.21,0.23
5,1,1,0.13,0.84,0.11
5,0,0,0.88,0.06,0.14
5,1,1,0.19,0.64,0.21
5,1,0,0.38,0.17,0.34
5,0,0,0.66,0.28,0.08
5,2,1,0.22,0.44,0.23
6,1,1,0.10,0.81,0.18
6,0,0,0.81,0.07,0.16
6,1,1,0.06,0.73,0.31
6,1,1,0.21,0.49,0.29
6,0,0,0.71,0.28,0.08
6,2,1,0.22,0.47,0.40
7,1,1,0.15,0.77,0.13
7,0,0,0.74,0.10,0.27
7,1,1,0.12,0.70,0.27
7,1,1,0.25,0.43,0.33
7,0,0,0.56,0.38,0.13
7,2,1,0.29,0.42,0.26
8,1,1,0.13,0.79,0.13
8,0,0,0.87,0.03,0.17
8,1,1,0.17,0.50,0.21
8,1,0,0.33,0.25,0.28
8,0,0,0.65,0.25,0.07
8,2,1,0.13,0.58,0.25
9,1,1,0.14,0.72,0.24
9,0,0,0.87,0.06,0.16
9,1,1,0.11,0.58,0.41
9,1,2,0.16,0.29,0.44
9,0,0,0.59,0.35,0.09
9,2,2,0.13,0.36,0.41
