round,target,outcome,probX,probY,probZ
0,0,0,0.53,0.24,0.19
0,2,2,0.21,0.05,0.81
0,1,1,0.09,0.88,0.07
0,0,0,0.54,0.24,0.29
0,1,1,0.11,0.92,0.05
0,0,2,0.56,0.05,0.63
0,1,1,0.23,0.50,0.38
0,0,1,0.28,0.39,0.25
0,2,1,0.28,0.61,0.17
1,0,0,0.45,0.26,0.21
1,2,2,0.21,0.09,0.79
1,1,1,0.19,0.71,0.12
1,0,0,0.35,0.17,0.34
1,1,1,0.11,0.81,0.14
1,0,2,0.35,0.06,0.65
1,1,2,0.12,0.36,0.58
1,0,1,0.33,0.43,0.16
1,2,2,0.18,0.34,0.39
2,0,0,0.84,0.13,0.11
2,2,2,0.24,0.07,0.83
2,1,1,0.22,0.82,0.04
2,0,0,0.76,0.19,0.17
2,1,1,0.17,0.83,0.08
2,0,0,0.58,0.07,0.56
2,1,2,0.16,0.23,0.67
2,0,0,0.57,0.32,0.10
2,2,0,0.46,0.27,0.18
3,0,0,0.76,0.06,0.21
3,2,2,0.32,0.07,0.71
3,1,1,0.11,0.82,0.16
3,0,0,0.73,0.07,0.26
3,1,1,0.09,0.83,0.23
3,0,2,0.51,0.03,0.67
3,1,2,0.09,0.37,0.71
3,0,0,0.35,0.29,0.19
3,2,2,0.15,0.44,0.45
4,0,0,0.81,0.21,0.09
4,2,2,0.21,0.04,0.82
4,1,1,0.22,0.75,0.09
4,0,0,0.74,0.24,0.15
4,1,1,0.13,0.88,0.10
4,0,2,0.48,0.07,0.54
4,1,1,0.09,0.72,0.24
4,0,0,0.59,0.43,0.06
4,2,1,0.20,0.57,0.15
5,0,0,0.68,0.12,0.24
5,2,2,0.17,0.08,0.86
5,1,1,0.09,0.88,0.13
5,0,0,0.67,0.14,0.26
5,1,1,0.07,0.92,0.14
5,0,0,0.63,0.06,0.53
5,1,1,0.18,0.79,0.25
5,0,0,0.64,0.20,0.16
5,2,1,0.18,0.57,0.25
6,0,0,0.62,0.13,0.24
6,2,2,0.30,0.06,0.82
6,1,1,0.17,0.81,0.08
6,0,0,0.63,0.08,0.40
6,1,1,0.15,0.79,0.10
6,0,2,0.51,0.06,0.62
6,1,2,0.25,0.34,0.37
6,0,0,0.45,0.39,0.14
6,2,1,0.26,0.56,0.24
7,0,0,0.57,0.12,0.23
7,2,2,0.19,0.05,0.82
7,1,1,0.10,0.88,0.09
7,0,0,0.49,0.22,0.25
7,1,1,0.08,0.91,0.10
7,0,2,0.39,0.09,0.63
7,1,2,0.15,0.38,0.57
7,0,1,0.37,0.38,0.19
7,2,1,0.16,0.65,0.22
8,0,0,0.73,0.19,0.22
8,2,2,0.27,0.04,0.88
8,1,1,0.28,0.77,0.09
8,0,0,0.70,0.30,0.16
8,1,1,0.17,0.88,0.04
8,0,2,0.44,0.10,0.55
8,1,1,0.10,0.75,0.17
8,0,0,0.59,0.34,0.18
8,2,1,0.32,0.53,0.24
9,0,0,0.71,0.23,0.12
9,2,2,0.25,0.03,0.85
9,1,1,0.31,0.68,0.08
9,0,0,0.71,0.13,0.26
9,1,1,0.19,0.85,0.11
9,0,2,0.64,0.01,0.64
9,1,2,0.25,0.16,0.48
9,0,0,0.52,0.23,0.12
9,2,0,0.32,0.20,0.18
