round,target,outcome,probX,probY,probZ
0,2,2,0.33,0.30,0.54
0,2,1,0.36,0.43,0.30
0,0,0,0.70,0.15,0.19
0,0,0,0.60,0.11,0.24
0,1,1,0.19,0.64,0.18
0,2,1,0.25,0.53,0.22
0,1,1,0.28,0.50,0.21
round,target,outcome,probX,probY,probZ
1,2,2,0.16,0.22,0.71
1,2,2,0.40,0.13,0.47
1,0,0,0.80,0.07,0.23
1,0,0,0.84,0.09,0.20
1,1,2,0.17,0.41,0.42
1,2,2,0.17,0.23,0.53
1,1,2,0.16,0.40,0.44
round,target,outcome,probX,probY,probZ
2,2,2,0.17,0.20,0.75
2,2,2,0.47,0.10,0.56
2,0,0,0.68,0.26,0.19
2,0,0,0.62,0.11,0.45
2,1,2,0.27,0.33,0.35
2,2,2,0.29,0.15,0.68
2,1,1,0.28,0.38,0.28
round,target,outcome,probX,probY,probZ
3,2,2,0.28,0.18,0.60
3,2,0,0.55,0.07,0.50
3,0,0,0.73,0.17,0.16
3,0,0,0.83,0.04,0.27
3,1,1,0.12,0.50,0.41
3,2,2,0.25,0.14,0.43
3,1,1,0.31,0.35,0.27
round,target,outcome,probX,probY,probZ
4,2,2,0.19,0.15,0.62
4,2,2,0.35,0.11,0.56
4,0,0,0.64,0.26,0.21
4,0,0,0.75,0.08,0.37
4,1,1,0.24,0.44,0.31
4,2,2,0.15,0.25,0.57
4,1,1,0.27,0.44,0.33
round,target,outcome,probX,probY,probZ
5,2,2,0.12,0.33,0.57
5,2,0,0.38,0.26,0.35
5,0,0,0.66,0.10,0.20
5,0,0,0.51,0.19,0.35
5,1,1,0.10,0.55,0.54
5,2,2,0.12,0.38,0.57
5,1,1,0.17,0.52,0.37
round,target,outcome,probX,probY,probZ
6,2,2,0.33,0.15,0.52
6,2,0,0.41,0.18,0.38
6,0,0,0.57,0.22,0.28
6,0,0,0.58,0.20,0.40
6,1,1,0.34,0.43,0.31
6,2,2,0.33,0.31,0.41
6,1,1,0.36,0.45,0.29
round,target,outcome,probX,probY,probZ
7,2,2,0.30,0.29,0.58
7,2,0,0.63,0.11,0.56
7,0,0,0.65,0.21,0.21
7,0,0,0.84,0.08,0.30
7,1,1,0.19,0.65,0.30
7,2,0,0.55,0.21,0.40
7,1,1,0.23,0.56,0.23
round,target,outcome,probX,probY,probZ
8,2,2,0.29,0.17,0.37
8,2,0,0.49,0.12,0.38
8,0,0,0.71,0.07,0.31
8,0,0,0.78,0.06,0.30
8,1,1,0.18,0.57,0.28
8,2,0,0.37,0.19,0.34
8,1,1,0.28,0.40,0.31
round,target,outcome,probX,probY,probZ
9,2,2,0.08,0.17,0.68
9,2,2,0.31,0.15,0.49
9,0,0,0.75,0.22,0.13
9,0,0,0.59,0.15,0.28
9,1,1,0.25,0.59,0.38
9,2,2,0.21,0.33,0.52
9,1,1,0.22,0.39,0.38
