round,target,outcome,probX,probY,probZ
0,0,0,0.80,0.12,0.14
0,2,1,0.32,0.51,0.22
0,1,1,0.08,0.79,0.27
0,2,1,0.14,0.54,0.44
0,1,1,0.27,0.52,0.22
1,0,0,0.73,0.16,0.14
1,2,2,0.09,0.32,0.66
1,1,1,0.09,0.70,0.30
1,2,2,0.17,0.40,0.53
1,1,2,0.16,0.44,0.47
2,0,0,0.84,0.25,0.06
2,2,1,0.26,0.59,0.19
2,1,1,0.20,0.72,0.15
2,2,1,0.30,0.44,0.21
2,1,1,0.34,0.58,0.19
3,0,0,0.79,0.13,0.17
3,2,2,0.28,0.20,0.60
3,1,1,0.25,0.79,0.08
3,2,2,0.26,0.13,0.69
3,1,1,0.35,0.53,0.13
4,0,0,0.84,0.11,0.06
4,2,1,0.31,0.38,0.21
4,1,1,0.23,0.82,0.13
4,2,2,0.16,0.38,0.43
4,1,1,0.33,0.61,0.16
5,0,0,0.79,0.17,0.19
5,2,1,0.25,0.55,0.25
5,1,1,0.19,0.75,0.15
5,2,2,0.15,0.40,0.55
5,1,1,0.27,0.44,0.26
6,0,0,0.85,0.09,0.10
6,2,1,0.18,0.69,0.27
6,1,1,0.10,0.73,0.26
6,2,1,0.09,0.61,0.43
6,1,1,0.24,0.42,0.36
7,0,0,0.82,0.04,0.22
7,2,2,0.15,0.43,0.47
7,1,1,0.15,0.69,0.17
7,2,2,0.16,0.38,0.53
7,1,1,0.20,0.48,0.35
8,0,0,0.87,0.15,0.10
8,2,1,0.15,0.42,0.40
8,1,1,0.16,0.74,0.14
8,2,2,0.16,0.25,0.64
8,1,1,0.36,0.44,0.16
9,0,0,0.81,0.23,0.11
9,2,1,0.37,0.47,0.16
9,1,1,0.20,0.79,0.11
9,2,1,0.20,0.38,0.35
9,1,1,0.24,0.54,0.24
