round,target,outcome,probX,probY,probZ
0,2,2,0.11,0.38,0.54
0,1,1,0.10,0.80,0.12
0,2,2,0.26,0.12,0.63
0,0,0,0.62,0.13,0.25
0,1,1,0.28,0.60,0.10
0,1,0,0.42,0.40,0.12
1,2,2,0.21,0.28,0.61
1,1,1,0.13,0.76,0.14
1,2,2,0.19,0.17,0.62
1,0,0,0.58,0.21,0.23
1,1,1,0.42,0.46,0.10
1,1,1,0.40,0.41,0.12
2,2,2,0.16,0.31,0.42
2,1,1,0.08,0.75,0.19
2,2,2,0.20,0.13,0.84
2,0,0,0.72,0.08,0.28
2,1,1,0.24,0.41,0.22
2,1,0,0.42,0.23,0.32
3,2,1,0.13,0.51,0.33
3,1,1,0.06,0.75,0.24
3,2,2,0.10,0.27,0.68
3,0,0,0.46,0.21,0.28
3,1,1,0.21,0.38,0.29
3,1,1,0.26,0.38,0.25
4,2,2,0.12,0.31,0.64
4,1,1,0.24,0.67,0.12
4,2,2,0.17,0.25,0.59
4,0,0,0.87,0.08,0.17
4,1,1,0.33,0.43,0.17
4,1,0,0.43,0.33,0.17
5,2,1,0.08,0.59,0.49
5,1,1,0.13,0.77,0.07
5,2,2,0.29,0.13,0.53
5,0,0,0.72,0.23,0.17
5,1,1,0.25,0.51,0.11
5,1,1,0.34,0.36,0.21
6,2,2,0.18,0.37,0.50
6,1,1,0.17,0.77,0.12
6,2,2,0.16,0.18,0.69
6,0,0,0.53,0.10,0.31
6,1,1,0.26,0.62,0.20
6,1,1,0.37,0.49,0.22
7,2,1,0.32,0.39,0.32
7,1,1,0.14,0.83,0.19
7,2,2,0.15,0.08,0.86
7,0,0,0.73,0.06,0.39
7,1,1,0.18,0.64,0.25
7,1,1,0.29,0.43,0.29
8,2,1,0.14,0.51,0.48
8,1,1,0.11,0.80,0.15
8,2,2,0.14,0.24,0.58
8,0,0,0.61,0.17,0.25
8,1,1,0.28,0.56,0.23
8,1,1,0.34,0.47,0.20
9,2,1,0.06,0.68,0.57
9,1,1,0.11,0.69,0.25
9,2,2,0.20,0.23,0.59
9,0,2,0.45,0.12,0.47
9,1,1,0.17,0.71,0.16
9,1,1,0.25,0.65,0.15
