round,target,outcome,probX,probY,probZ
0,0,0,0.53,0.22,0.21
0,1,1,0.17,0.81,0.09
0,2,2,0.29,0.25,0.66
0,0,0,0.39,0.27,0.23
0,2,2,0.23,0.31,0.46
0,2,2,0.30,0.28,0.61
0,0,0,0.49,0.42,0.14
0,1,1,0.34,0.69,0.10
0,2,1,0.31,0.63,0.17
1,0,0,0.51,0.26,0.18
1,1,1,0.22,0.85,0.06
1,2,2,0.24,0.09,0.60
1,0,0,0.51,0.20,0.25
1,2,1,0.30,0.36,0.22
1,2,2,0.25,0.13,0.52
1,0,1,0.40,0.42,0.13
1,1,1,0.29,0.69,0.08
1,2,1,0.25,0.59,0.14
2,0,0,0.72,0.16,0.16
2,1,1,0.13,0.86,0.07
2,2,2,0.18,0.15,0.60
2,0,0,0.61,0.13,0.33
2,2,1,0.16,0.60,0.16
2,2,2,0.22,0.17,0.55
2,0,0,0.65,0.41,0.09
2,1,1,0.33,0.70,0.08
2,2,1,0.41,0.62,0.06
3,0,0,0.76,0.19,0.18
3,1,1,0.09,0.89,0.11
3,2,2,0.15,0.26,0.64
3,0,0,0.69,0.17,0.32
3,2,1,0.20,0.59,0.24
3,2,2,0.17,0.24,0.58
3,0,0,0.66,0.36,0.09
3,1,1,0.26,0.66,0.13
3,2,1,0.19,0.56,0.16
4,0,0,0.63,0.23,0.14
4,1,1,0.15,0.82,0.11
4,2,2,0.15,0.23,0.74
4,0,0,0.44,0.17,0.34
4,2,1,0.22,0.59,0.27
4,2,2,0.12,0.29,0.73
4,0,0,0.54,0.45,0.09
4,1,1,0.29,0.70,0.11
4,2,1,0.26,0.60,0.19
5,0,0,0.70,0.15,0.16
5,1,1,0.26,0.81,0.09
5,2,2,0.33,0.26,0.41
5,0,0,0.63,0.12,0.28
5,2,1,0.37,0.41,0.32
5,2,1,0.29,0.35,0.30
5,0,0,0.61,0.31,0.10
5,1,1,0.34,0.64,0.14
5,2,1,0.40,0.68,0.10
6,0,0,0.60,0.28,0.16
6,1,1,0.15,0.90,0.10
6,2,1,0.16,0.37,0.31
6,0,0,0.56,0.18,0.24
6,2,1,0.28,0.42,0.30
6,2,1,0.16,0.41,0.27
6,0,0,0.46,0.38,0.16
6,1,1,0.21,0.74,0.12
6,2,1,0.20,0.76,0.09
7,0,0,0.76,0.10,0.16
7,1,1,0.07,0.87,0.19
7,2,2,0.14,0.39,0.59
7,0,0,0.78,0.07,0.23
7,2,1,0.21,0.55,0.23
7,2,2,0.19,0.32,0.59
7,0,0,0.74,0.18,0.09
7,1,1,0.29,0.61,0.13
7,2,1,0.22,0.66,0.20
8,0,0,0.73,0.25,0.12
8,1,1,0.15,0.83,0.10
8,2,2,0.18,0.21,0.70
8,0,0,0.69,0.15,0.24
8,2,1,0.13,0.62,0.29
8,2,2,0.23,0.19,0.66
8,0,0,0.62,0.45,0.11
8,1,1,0.26,0.72,0.13
8,2,1,0.28,0.75,0.11
9,0,0,0.70,0.12,0.20
9,1,1,0.14,0.91,0.07
9,2,2,0.17,0.17,0.75
9,0,0,0.63,0.11,0.30
9,2,1,0.19,0.48,0.26
9,2,2,0.19,0.18,0.73
9,0,0,0.58,0.25,0.15
9,1,1,0.26,0.64,0.14
9,2,1,0.20,0.58,0.19
