round,target,outcome,probX,probY,probZ
0,1,1,0.14,0.54,0.33
0,1,1,0.16,0.44,0.35
0,1,2,0.27,0.31,0.36
1,1,1,0.16,0.62,0.25
1,1,1,0.18,0.61,0.41
1,1,0,0.46,0.37,0.22
2,1,1,0.12,0.66,0.19
2,1,1,0.12,0.55,0.35
2,1,1,0.18,0.50,0.26
3,1,1,0.08,0.67,0.34
3,1,1,0.05,0.68,0.42
3,1,1,0.10,0.60,0.27
4,1,1,0.15,0.56,0.29
4,1,1,0.17,0.51,0.30
4,1,1,0.24,0.34,0.27
5,1,1,0.07,0.83,0.27
5,1,1,0.09,0.84,0.27
5,1,1,0.10,0.63,0.36
6,1,1,0.21,0.65,0.18
6,1,1,0.11,0.68,0.23
6,1,1,0.28,0.57,0.19
7,1,1,0.19,0.67,0.20
7,1,1,0.15,0.67,0.23
7,1,1,0.23,0.52,0.25
8,1,1,0.24,0.74,0.11
8,1,1,0.17,0.77,0.16
8,1,1,0.24,0.62,0.18
9,1,1,0.13,0.54,0.29
9,1,1,0.14,0.62,0.25
9,1,1,0.17,0.49,0.32
