round,target,outcome,probX,probY,probZ
0,1,1,0.13,0.69,0.23
0,0,0,0.87,0.11,0.13
0,2,2,0.12,0.18,0.81
0,2,2,0.17,0.25,0.71
0,1,0,0.45,0.28,0.35
0,0,0,0.83,0.17,0.09
0,1,1,0.24,0.54,0.25
0,2,1,0.24,0.45,0.21
1,1,1,0.11,0.81,0.19
1,0,0,0.76,0.07,0.16
1,2,2,0.25,0.09,0.64
1,2,2,0.24,0.15,0.63
1,1,1,0.15,0.60,0.37
1,0,0,0.69,0.22,0.09
1,1,1,0.14,0.78,0.18
1,2,1,0.10,0.69,0.29
2,1,1,0.05,0.80,0.23
2,0,0,0.64,0.33,0.14
2,2,2,0.09,0.29,0.74
2,2,2,0.16,0.30,0.66
2,1,1,0.14,0.69,0.22
2,0,0,0.77,0.28,0.09
2,1,1,0.06,0.75,0.27
2,2,1,0.20,0.59,0.23
3,1,1,0.13,0.85,0.13
3,0,0,0.76,0.10,0.16
3,2,2,0.23,0.14,0.66
3,2,2,0.22,0.23,0.64
3,1,1,0.17,0.73,0.24
3,0,0,0.74,0.24,0.08
3,1,1,0.16,0.71,0.16
3,2,1,0.23,0.55,0.28
4,1,1,0.07,0.82,0.17
4,0,0,0.78,0.14,0.12
4,2,2,0.21,0.13,0.77
4,2,2,0.26,0.18,0.65
4,1,1,0.19,0.57,0.37
4,0,0,0.74,0.20,0.12
4,1,1,0.10,0.67,0.22
4,2,1,0.39,0.39,0.20
5,1,1,0.12,0.69,0.24
5,0,0,0.74,0.10,0.27
5,2,2,0.28,0.11,0.75
5,2,2,0.24,0.16,0.68
5,1,2,0.26,0.26,0.40
5,0,0,0.71,0.14,0.24
5,1,1,0.16,0.49,0.35
5,2,0,0.49,0.29,0.20
6,1,1,0.12,0.83,0.12
6,0,0,0.81,0.19,0.06
6,2,2,0.33,0.11,0.60
6,2,2,0.31,0.15,0.56
6,1,1,0.14,0.58,0.35
6,0,0,0.79,0.24,0.05
6,1,1,0.16,0.73,0.16
6,2,1,0.14,0.74,0.22
7,1,1,0.12,0.80,0.17
7,0,0,0.85,0.16,0.08
7,2,2,0.35,0.13,0.69
7,2,2,0.23,0.20,0.60
7,1,1,0.17,0.50,0.30
7,0,0,0.77,0.15,0.10
7,1,1,0.10,0.70,0.21
7,2,1,0.17,0.52,0.23
8,1,1,0.08,0.76,0.24
8,0,0,0.78,0.08,0.20
8,2,2,0.26,0.15,0.62
8,2,2,0.29,0.17,0.62
8,1,2,0.15,0.38,0.52
8,0,0,0.54,0.21,0.21
8,1,1,0.08,0.72,0.28
8,2,1,0.12,0.66,0.33
9,1,1,0.22,0.70,0.14
9,0,0,0.73,0.19,0.14
9,2,2,0.21,0.10,0.70
9,2,2,0.13,0.16,0.71
9,1,1,0.22,0.51,0.26
9,0,0,0.76,0.27,0.06
9,1,1,0.24,0.61,0.16
9,2,1,0.16,0.42,0.40
