round,target,outcome,probX,probY,probZ
0,0,0,0.61,0.23,0.17
0,2,2,0.21,0.12,0.79
0,2,2,0.47,0.07,0.69
0,0,0,0.53,0.23,0.21
0,1,1,0.14,0.81,0.19
0,0,0,0.56,0.27,0.18
0,2,2,0.17,0.22,0.68
0,0,0,0.61,0.29,0.17
0,2,2,0.20,0.17,0.71
1,0,0,0.61,0.28,0.19
1,2,2,0.21,0.37,0.44
1,2,0,0.42,0.26,0.31
1,0,0,0.50,0.20,0.29
1,1,1,0.09,0.74,0.28
1,0,1,0.44,0.48,0.21
1,2,1,0.20,0.44,0.30
1,0,0,0.57,0.46,0.14
1,2,1,0.19,0.41,0.39
2,0,0,0.56,0.25,0.22
2,2,2,0.34,0.19,0.51
2,2,0,0.52,0.09,0.43
2,0,0,0.58,0.18,0.31
2,1,1,0.14,0.66,0.22
2,0,0,0.45,0.40,0.16
2,2,2,0.34,0.16,0.57
2,0,0,0.48,0.33,0.20
2,2,1,0.23,0.39,0.31
3,0,0,0.68,0.31,0.15
3,2,2,0.19,0.11,0.76
3,2,2,0.34,0.10,0.70
3,0,0,0.55,0.20,0.25
3,1,1,0.11,0.83,0.12
3,0,0,0.54,0.39,0.14
3,2,2,0.26,0.19,0.58
3,0,0,0.62,0.46,0.12
3,2,2,0.12,0.21,0.70
4,0,0,0.56,0.32,0.18
4,2,2,0.29,0.15,0.55
4,2,2,0.43,0.12,0.47
4,0,0,0.58,0.29,0.25
4,1,1,0.19,0.69,0.24
4,0,0,0.47,0.30,0.23
4,2,2,0.20,0.25,0.44
4,0,0,0.55,0.33,0.19
4,2,2,0.30,0.17,0.51
5,0,0,0.62,0.23,0.26
5,2,2,0.22,0.24,0.58
5,2,2,0.39,0.16,0.56
5,0,0,0.65,0.14,0.35
5,1,1,0.19,0.58,0.25
5,0,0,0.45,0.30,0.32
5,2,2,0.34,0.19,0.45
5,0,0,0.48,0.33,0.21
5,2,2,0.17,0.35,0.48
6,0,0,0.80,0.13,0.22
6,2,2,0.13,0.27,0.65
6,2,2,0.36,0.20,0.57
6,0,0,0.71,0.15,0.29
6,1,1,0.06,0.74,0.36
6,0,0,0.83,0.12,0.22
6,2,2,0.18,0.34,0.53
6,0,0,0.78,0.17,0.19
6,2,2,0.19,0.28,0.56
7,0,0,0.69,0.11,0.25
7,2,2,0.25,0.26,0.61
7,2,2,0.35,0.18,0.53
7,0,0,0.65,0.10,0.32
7,1,1,0.08,0.78,0.21
7,0,0,0.62,0.16,0.23
7,2,2,0.22,0.27,0.46
7,0,0,0.61,0.19,0.15
7,2,2,0.17,0.47,0.50
8,0,0,0.59,0.41,0.12
8,2,1,0.28,0.37,0.36
8,2,0,0.41,0.24,0.34
8,0,0,0.47,0.41,0.18
8,1,1,0.15,0.77,0.17
8,0,0,0.68,0.27,0.12
8,2,1,0.14,0.49,0.37
8,0,0,0.64,0.34,0.11
8,2,1,0.22,0.45,0.34
9,0,0,0.68,0.16,0.25
9,2,2,0.38,0.13,0.64
9,2,2,0.40,0.13,0.48
9,0,0,0.63,0.18,0.28
9,1,1,0.08,0.77,0.19
9,0,0,0.56,0.31,0.18
9,2,2,0.20,0.23,0.53
9,0,0,0.61,0.22,0.24
9,2,2,0.32,0.18,0.59
