round,target,outcome,probX,probY,probZ
0,2,2,0.12,0.17,0.69
0,1,1,0.14,0.72,0.31
0,0,0,0.53,0.37,0.16
0,1,1,0.17,0.77,0.21
0,0,0,0.74,0.27,0.15
0,0,0,0.56,0.10,0.40
0,2,2,0.13,0.19,0.61
0,0,1,0.49,0.51,0.12
1,2,2,0.07,0.21,0.77
1,1,1,0.13,0.72,0.27
1,0,0,0.62,0.23,0.20
1,1,1,0.21,0.67,0.24
1,0,0,0.68,0.21,0.14
1,0,2,0.46,0.06,0.50
1,2,2,0.08,0.29,0.70
1,0,1,0.49,0.49,0.17
2,2,2,0.15,0.09,0.84
2,1,1,0.08,0.65,0.41
2,0,0,0.58,0.26,0.25
2,1,1,0.08,0.69,0.22
2,0,0,0.74,0.24,0.13
2,0,0,0.50,0.17,0.33
2,2,2,0.15,0.09,0.83
2,0,0,0.43,0.36,0.24
3,2,2,0.15,0.11,0.89
3,1,1,0.08,0.88,0.13
3,0,0,0.64,0.26,0.18
3,1,1,0.18,0.82,0.11
3,0,0,0.53,0.21,0.25
3,0,2,0.32,0.14,0.55
3,2,2,0.12,0.16,0.85
3,0,0,0.47,0.42,0.15
4,2,2,0.12,0.13,0.77
4,1,1,0.13,0.69,0.17
4,0,0,0.54,0.39,0.22
4,1,1,0.20,0.81,0.12
4,0,0,0.54,0.40,0.19
4,0,2,0.30,0.22,0.50
4,2,2,0.11,0.19,0.66
4,0,0,0.52,0.52,0.13
5,2,2,0.07,0.18,0.71
5,1,1,0.18,0.73,0.18
5,0,0,0.54,0.36,0.11
5,1,1,0.10,0.76,0.23
5,0,0,0.71,0.40,0.05
5,0,0,0.55,0.19,0.35
5,2,2,0.11,0.19,0.58
5,0,0,0.49,0.40,0.11
6,2,2,0.11,0.12,0.87
6,1,1,0.17,0.55,0.22
6,0,0,0.68,0.30,0.09
6,1,1,0.27,0.63,0.13
6,0,0,0.72,0.37,0.06
6,0,0,0.42,0.21,0.32
6,2,2,0.12,0.13,0.83
6,0,1,0.45,0.45,0.10
7,2,2,0.09,0.14,0.81
7,1,1,0.19,0.66,0.25
7,0,0,0.47,0.36,0.23
7,1,1,0.15,0.71,0.25
7,0,0,0.61,0.28,0.18
7,0,2,0.44,0.14,0.52
7,2,2,0.08,0.19,0.78
7,0,0,0.45,0.45,0.21
8,2,2,0.31,0.19,0.56
8,1,1,0.20,0.59,0.30
8,0,0,0.46,0.24,0.22
8,1,1,0.19,0.61,0.27
8,0,0,0.42,0.40,0.14
8,0,2,0.37,0.15,0.50
8,2,2,0.35,0.27,0.42
8,0,1,0.41,0.42,0.16
9,2,2,0.10,0.26,0.80
9,1,1,0.11,0.57,0.26
9,0,0,0.64,0.28,0.15
9,1,1,0.16,0.48,0.29
9,0,0,0.69,0.19,0.21
9,0,0,0.52,0.13,0.38
9,2,2,0.07,0.37,0.73
9,0,0,0.54,0.32,0.15
